scorer,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000
1971,323.1944580078125,942.068115234375,0.5363994240760803,494.2401428222656,1075.3497314453125,0.9951849579811096,502.2371520996094,1102.6002197265625,0.9881460666656494,529.5215454101562,1130.3743896484375,0.39817342162132263,540.9429931640625,1131.970703125,0.05514375865459442
1972,322.5880432128906,946.750732421875,0.4857395887374878,494.4532470703125,1074.3192138671875,0.9953333735466003,501.9875183105469,1101.6287841796875,0.9885783195495605,527.9652099609375,1132.538330078125,0.30911728739738464,532.9189453125,1139.8173828125,0.04289514571428299
1973,321.9050598144531,948.0350341796875,0.3801928162574768,494.61395263671875,1072.7139892578125,0.9948539137840271,501.2423095703125,1100.08544921875,0.9919258952140808,527.9024047851562,1131.363525390625,0.3443448841571808,533.3864135742188,1139.3037109375,0.05889371037483215
1974,321.9464111328125,947.2206420898438,0.42558184266090393,494.63525390625,1070.9647216796875,0.9964380264282227,500.8148193359375,1098.9884033203125,0.9928850531578064,527.53125,1130.93798828125,0.3559773862361908,533.1472778320312,1139.505615234375,0.08578260242938995
1975,322.12127685546875,948.4078369140625,0.44644972681999207,494.0220642089844,1069.473876953125,0.9961733222007751,502.2760314941406,1098.9678955078125,0.9937276840209961,527.6444091796875,1130.7239990234375,0.4614205062389374,532.3533325195312,1139.38671875,0.1264861524105072
1976,322.6502990722656,949.1180419921875,0.40817496180534363,493.90289306640625,1068.7894287109375,0.9966832995414734,501.9666748046875,1097.54345703125,0.9956493973731995,527.856689453125,1129.4495849609375,0.771680474281311,532.1055908203125,1139.30078125,0.2752664387226105
1977,322.4573974609375,949.5010375976562,0.49534547328948975,494.8703308105469,1067.413330078125,0.9977679252624512,501.03533935546875,1096.510498046875,0.995342493057251,528.3002319335938,1128.28955078125,0.706596851348877,531.158447265625,1137.401611328125,0.159384623169899
1978,322.7691650390625,949.2979736328125,0.5450730919837952,496.18988037109375,1067.50732421875,0.9976104497909546,501.05718994140625,1096.115966796875,0.990909993648529,530.2459716796875,1127.333740234375,0.6696870923042297,531.8440551757812,1136.19677734375,0.12208012491464615
1979,322.8326110839844,949.42138671875,0.5747557878494263,500.72320556640625,1067.156005859375,0.9957063794136047,500.4181213378906,1094.102783203125,0.9720733165740967,530.4929809570312,1125.0303955078125,0.3856959640979767,540.3297729492188,1123.931640625,0.09811475872993469
1980,322.77471923828125,948.612060546875,0.661227822303772,509.3037109375,1069.3614501953125,0.9802786111831665,500.7966003417969,1093.7969970703125,0.9460502862930298,527.78515625,1123.59130859375,0.15745505690574646,529.1583251953125,1132.03369140625,0.009780440479516983
1981,322.5643310546875,948.4967041015625,0.5692415237426758,518.568603515625,1072.9287109375,0.992638111114502,501.6056213378906,1090.475830078125,0.9814175963401794,525.83154296875,1073.4918212890625,0.05712874233722687,604.6201171875,810.1156616210938,0.0080940593034029
1982,322.2483215332031,948.1495971679688,0.5484635829925537,524.796142578125,1074.110107421875,0.9951409101486206,502.3783874511719,1089.4376220703125,0.9834871292114258,530.8577880859375,1074.27587890625,0.20846664905548096,604.6151733398438,810.072021484375,0.0090884855017066
1983,322.1939697265625,948.8740234375,0.4974251091480255,527.27490234375,1077.1412353515625,0.9937388896942139,502.7762145996094,1087.48681640625,0.9924167394638062,534.9475708007812,1075.9176025390625,0.24469737708568573,604.614013671875,810.0675659179688,0.008995705284178257
1984,322.7995910644531,949.9011840820312,0.5819960832595825,530.1298828125,1077.0654296875,0.9975760579109192,505.5914306640625,1087.004150390625,0.9919963479042053,536.50341796875,1075.9229736328125,0.18105731904506683,492.1866149902344,1123.1339111328125,0.0159126166254282
1985,323.35162353515625,957.2518920898438,0.3715893030166626,534.3194580078125,1077.39013671875,0.9986556768417358,505.6714782714844,1087.5445556640625,0.9906412959098816,538.4048461914062,1075.564453125,0.11658930778503418,548.2965698242188,1076.14501953125,0.01654067635536194
1986,323.5257263183594,957.5253295898438,0.32856714725494385,537.0486450195312,1076.5562744140625,0.9980985522270203,505.78662109375,1089.0169677734375,0.9945571422576904,540.6699829101562,1075.2769775390625,0.13959310948848724,549.3267211914062,1076.2418212890625,0.018778851255774498
1987,323.4571228027344,957.7418212890625,0.314460813999176,537.8667602539062,1074.89794921875,0.9982011318206787,507.8543701171875,1088.1700439453125,0.9945652484893799,473.1648864746094,1105.652587890625,0.3812254071235657,472.8833312988281,1118.2821044921875,0.032141756266355515
1988,323.2841491699219,957.3358154296875,0.3205990493297577,540.23974609375,1073.9412841796875,0.9975011944770813,509.8865051269531,1086.3170166015625,0.9968171715736389,546.8942260742188,1074.5936279296875,0.33250656723976135,472.86993408203125,1118.4478759765625,0.016126416623592377
1989,323.3235778808594,957.4531860351562,0.3757878243923187,542.9216918945312,1073.142578125,0.9973000884056091,513.7587890625,1084.86376953125,0.9982093572616577,550.6658325195312,1073.7891845703125,0.4209993779659271,541.7135009765625,1056.65771484375,0.01631161756813526
1990,323.2164611816406,956.8184204101562,0.46271654963493347,546.079345703125,1073.281982421875,0.9991255402565002,516.7310180664062,1084.5408935546875,0.9975911378860474,553.0425415039062,1073.3924560546875,0.3522331118583679,542.5839233398438,1055.85986328125,0.011724279262125492
1991,323.1607666015625,956.525390625,0.4342890679836273,550.77783203125,1073.5633544921875,0.9988947510719299,521.0723266601562,1082.6053466796875,0.9954124093055725,481.3822021484375,1103.59375,0.5840415358543396,476.2060241699219,1110.12451171875,0.056981638073921204
1992,323.6615905761719,957.3995971679688,0.514331579208374,552.7536010742188,1075.1746826171875,0.9985987544059753,522.1687622070312,1082.306640625,0.9939929842948914,484.5518798828125,1104.585205078125,0.5259788632392883,478.86688232421875,1110.7352294921875,0.028450943529605865
1993,323.1405029296875,957.0545654296875,0.45233404636383057,555.252685546875,1078.156494140625,0.9985456466674805,528.1112060546875,1079.851318359375,0.991132915019989,488.2391662597656,1102.660888671875,0.651865541934967,487.1292724609375,1116.5504150390625,0.05773894116282463
1994,323.05938720703125,958.165771484375,0.4057028889656067,557.05810546875,1080.397705078125,0.9939369559288025,530.3665161132812,1079.03759765625,0.9931737780570984,490.4174499511719,1095.816162109375,0.5187831521034241,488.86376953125,1110.6495361328125,0.11496993899345398
1995,322.8798522949219,958.581298828125,0.27928125858306885,559.55810546875,1083.9403076171875,0.9968452453613281,531.89990234375,1079.6885986328125,0.9898841381072998,491.39520263671875,1091.3316650390625,0.6462990641593933,489.2307434082031,1102.9305419921875,0.07409945130348206
1996,322.2803955078125,950.1026000976562,0.27024075388908386,561.5672607421875,1086.91259765625,0.996667206287384,532.3067626953125,1081.59521484375,0.9871143102645874,491.8954772949219,1088.254638671875,0.7135622501373291,490.0316162109375,1100.6767578125,0.14619839191436768
1997,322.5884704589844,950.0448608398438,0.3607638478279114,564.5296630859375,1086.82177734375,0.9956328272819519,534.737060546875,1083.2515869140625,0.9786958694458008,495.2697448730469,1078.5078125,0.34501779079437256,490.3023376464844,1091.4072265625,0.05391278117895126
1998,322.5105285644531,949.7139892578125,0.4070969820022583,566.7079467773438,1087.050048828125,0.9928708672523499,537.1203002929688,1083.991455078125,0.9709103107452393,495.49267578125,1076.1141357421875,0.6014372706413269,487.0390930175781,1080.7725830078125,0.13598944246768951
1999,322.6376647949219,949.6710205078125,0.4877813458442688,569.7391357421875,1086.718994140625,0.9851182699203491,540.8377685546875,1084.612548828125,0.9577980637550354,496.5397644042969,1075.42138671875,0.6358732581138611,486.5998840332031,1077.7733154296875,0.29905587434768677
2000,322.498291015625,949.7073974609375,0.46853041648864746,572.7109375,1085.79443359375,0.9847627282142639,542.4334106445312,1085.5997314453125,0.9711920022964478,497.2361145019531,1075.537841796875,0.757771372795105,486.35113525390625,1076.026611328125,0.47496652603149414
2001,322.14178466796875,949.7552490234375,0.2788311839103699,575.05078125,1083.1988525390625,0.9959402084350586,545.8995361328125,1086.4613037109375,0.9892300963401794,500.52301025390625,1077.4638671875,0.8408770561218262,488.4418640136719,1075.924560546875,0.5749291777610779
2002,322.04144287109375,949.8226928710938,0.1466776430606842,578.0587158203125,1082.5689697265625,0.997657060623169,548.8779907226562,1085.964111328125,0.9891813397407532,503.7799987792969,1079.0867919921875,0.934720516204834,491.19622802734375,1075.423583984375,0.7398460507392883
2003,323.114013671875,944.0469970703125,0.06821954995393753,582.2827758789062,1082.068115234375,0.9939717650413513,552.4344482421875,1086.125732421875,0.9804027080535889,505.7572326660156,1081.3758544921875,0.909889817237854,492.6268310546875,1076.728515625,0.7922259569168091
2004,323.2020568847656,943.8753662109375,0.08040742576122284,583.8390502929688,1082.0159912109375,0.9898161888122559,554.5863647460938,1085.6824951171875,0.9841011166572571,510.22515869140625,1082.991455078125,0.5773189067840576,498.5499267578125,1078.872802734375,0.29754751920700073
2005,325.66339111328125,1016.304443359375,0.1518232226371765,586.2041015625,1082.868408203125,0.9862112998962402,558.3558349609375,1085.96533203125,0.9798322916030884,511.3067321777344,1085.9404296875,0.6295799612998962,500.82244873046875,1080.4649658203125,0.2531495690345764
2006,325.54150390625,1016.1142578125,0.2952566146850586,587.97216796875,1082.656494140625,0.9872870445251465,559.0852661132812,1085.3524169921875,0.9855097532272339,513.5944213867188,1086.281982421875,0.6968961954116821,504.3260192871094,1082.249755859375,0.1607322096824646
2007,325.8385314941406,1016.435791015625,0.39504727721214294,590.3339233398438,1083.6204833984375,0.9960976839065552,560.5181884765625,1085.6190185546875,0.9878351092338562,515.4105834960938,1085.7425537109375,0.7170732617378235,505.3448486328125,1084.0872802734375,0.19009947776794434
2008,325.71661376953125,1016.52880859375,0.4292360544204712,592.6707153320312,1084.545166015625,0.9971718192100525,561.9779663085938,1086.3311767578125,0.9862874150276184,517.6652221679688,1084.9696044921875,0.7405408024787903,508.0940246582031,1087.914794921875,0.30887386202812195
2009,326.1954650878906,1015.8193359375,0.39617860317230225,596.2559814453125,1086.1329345703125,0.9967855215072632,563.2244873046875,1087.5433349609375,0.9790223240852356,520.2650146484375,1083.0257568359375,0.799649178981781,509.26678466796875,1086.750244140625,0.5182542204856873
2010,326.0564270019531,1014.4118041992188,0.30036625266075134,597.944580078125,1086.3243408203125,0.9963988065719604,565.3059692382812,1088.666259765625,0.978339433670044,522.066650390625,1081.493408203125,0.8088940978050232,510.1286315917969,1082.350830078125,0.6797096133232117
2011,325.0328369140625,1013.5400390625,0.31616005301475525,600.8042602539062,1085.6632080078125,0.9925440549850464,568.9161987304688,1087.1912841796875,0.974736213684082,524.4977416992188,1078.1737060546875,0.7817220091819763,513.6090087890625,1079.19189453125,0.4972344636917114
2012,324.2885437011719,1013.0579223632812,0.3139876127243042,603.1007690429688,1085.4818115234375,0.9888457655906677,570.8627319335938,1087.416259765625,0.9763562679290771,525.4847412109375,1077.2225341796875,0.8324114680290222,515.8595581054688,1073.4830322265625,0.370365172624588
2013,324.1939697265625,1006.748291015625,0.1859699934720993,605.7227783203125,1083.790771484375,0.9843217134475708,577.3701782226562,1086.7960205078125,0.9883912801742554,528.9559936523438,1077.92822265625,0.9402922987937927,520.1355590820312,1071.5164794921875,0.561459481716156
2014,323.706787109375,1012.2615356445312,0.1857650727033615,606.0826416015625,1082.241455078125,0.9935579895973206,578.7921142578125,1087.6439208984375,0.9952360987663269,532.2730712890625,1079.1904296875,0.9654828310012817,524.4618530273438,1069.812744140625,0.865716814994812
2015,323.5890808105469,1013.0875244140625,0.28623059391975403,609.1846313476562,1081.1309814453125,0.9978229999542236,581.3865356445312,1087.4095458984375,0.9951815009117126,535.76318359375,1081.6549072265625,0.9552544355392456,527.1738891601562,1071.658203125,0.8971070647239685
2016,324.7898864746094,1013.9526977539062,0.608045756816864,611.576171875,1080.35595703125,0.9986420273780823,583.4244384765625,1087.0489501953125,0.9955636262893677,538.267333984375,1084.1656494140625,0.6082947254180908,530.933837890625,1078.078125,0.5710739493370056
2017,325.4933776855469,1013.8018188476562,0.44077926874160767,614.4888916015625,1080.6737060546875,0.9977555871009827,585.2455444335938,1085.93408203125,0.9918827414512634,542.185791015625,1090.12744140625,0.6893475651741028,536.3582763671875,1080.2330322265625,0.41607987880706787
2018,325.3592529296875,1013.298095703125,0.4469960331916809,615.4720458984375,1080.8502197265625,0.9930932521820068,589.5880737304688,1085.716552734375,0.992954671382904,546.2794189453125,1091.504638671875,0.7986071109771729,538.1702880859375,1088.69970703125,0.5123855471611023
2019,325.61590576171875,1013.942626953125,0.3753546178340912,619.3699951171875,1082.0987548828125,0.990041971206665,592.1956176757812,1084.464111328125,0.9937565326690674,547.8695068359375,1091.134521484375,0.8330483436584473,538.6376342773438,1090.69921875,0.636999249458313
2020,325.6396789550781,1014.2620849609375,0.10261940956115723,621.7647705078125,1081.919189453125,0.9910719990730286,593.8716430664062,1084.9991455078125,0.9934461712837219,549.3637084960938,1090.3638916015625,0.7859740257263184,539.6111450195312,1091.1695556640625,0.5428865551948547
2021,322.84173583984375,999.2990112304688,0.04163031280040741,625.6422729492188,1082.7784423828125,0.9966367483139038,596.5679931640625,1085.675048828125,0.992466151714325,551.2544555664062,1087.979248046875,0.7899003028869629,542.125732421875,1090.5406494140625,0.6497166156768799
2022,322.69189453125,985.1366577148438,0.02305198833346367,628.2401733398438,1083.06689453125,0.9953308701515198,598.3402709960938,1086.0185546875,0.988676905632019,552.7040405273438,1086.4837646484375,0.8635151982307434,542.6195068359375,1089.0421142578125,0.7328771352767944
2023,322.1565856933594,999.1282348632812,0.0324237160384655,632.296630859375,1082.975341796875,0.9833980798721313,601.3490600585938,1086.40087890625,0.9779424071311951,555.538330078125,1083.742431640625,0.5789042115211487,545.4935913085938,1087.2940673828125,0.458528071641922
2024,325.91064453125,1012.85107421875,0.2729683518409729,634.242431640625,1083.9180908203125,0.9806166887283325,604.3350219726562,1086.2357177734375,0.9825448989868164,558.0439453125,1082.2158203125,0.7547393441200256,544.9696044921875,1086.0509033203125,0.5562530755996704
2025,326.2164306640625,1014.6157836914062,0.5582618713378906,636.3591918945312,1082.533203125,0.981185257434845,606.9227294921875,1086.124267578125,0.9876370429992676,558.995361328125,1082.0980224609375,0.8631698489189148,546.8203125,1082.7769775390625,0.7177575826644897
2026,325.610107421875,1014.4760131835938,0.5873069167137146,637.6213989257812,1081.7230224609375,0.9925270080566406,609.1692504882812,1085.985595703125,0.9942139983177185,562.9712524414062,1082.44677734375,0.9043390154838562,552.2406005859375,1081.512939453125,0.7011632919311523
2027,326.3538818359375,1013.6796875,0.5282377004623413,640.4610595703125,1081.35791015625,0.9969515800476074,611.75732421875,1085.5948486328125,0.9959575533866882,566.5463256835938,1083.402099609375,0.8482293486595154,555.4055786132812,1080.95654296875,0.7649465203285217
2028,326.0960693359375,1013.6842651367188,0.5285109877586365,642.7095336914062,1080.9552001953125,0.9958637952804565,614.327880859375,1085.5289306640625,0.9962627291679382,567.486572265625,1083.52685546875,0.8698644042015076,555.9573974609375,1080.0103759765625,0.8941568732261658
2029,325.22186279296875,1013.9390869140625,0.3141995966434479,645.7184448242188,1080.021240234375,0.9920715689659119,617.1972045898438,1085.5836181640625,0.9918934106826782,569.478271484375,1084.2945556640625,0.7556776404380798,558.0943603515625,1080.7962646484375,0.882735013961792
2030,325.01373291015625,1013.9506225585938,0.4269374907016754,647.4104614257812,1080.48486328125,0.9921811819076538,618.5269775390625,1085.3870849609375,0.9926697015762329,573.2067260742188,1088.036376953125,0.616827666759491,561.54296875,1082.3394775390625,0.7213829755783081
2031,324.7270812988281,1015.4317016601562,0.21254046261310577,648.7191772460938,1080.329833984375,0.9943163990974426,621.3560791015625,1085.2259521484375,0.9922401905059814,574.771240234375,1088.0274658203125,0.7486317753791809,563.4824829101562,1082.537841796875,0.5207628011703491
2032,324.9295349121094,1015.20703125,0.22439931333065033,650.3372802734375,1080.06103515625,0.9952526092529297,622.3440551757812,1083.8902587890625,0.9925169348716736,576.3402099609375,1088.343994140625,0.8191903233528137,566.5370483398438,1082.3795166015625,0.5448231101036072
2033,324.8922424316406,1013.892822265625,0.4729195833206177,652.17626953125,1080.03125,0.9954990744590759,624.4410400390625,1083.854736328125,0.9960143566131592,578.3961181640625,1087.9085693359375,0.8742151856422424,568.3470458984375,1082.8963623046875,0.5567166209220886
2034,324.3130798339844,1014.1102905273438,0.7456139922142029,653.94970703125,1080.0736083984375,0.994823694229126,625.2102661132812,1084.0670166015625,0.9962543249130249,579.8960571289062,1087.683837890625,0.8707415461540222,569.4109497070312,1083.4610595703125,0.5335327386856079
2035,324.66339111328125,1015.0037231445312,0.7519657015800476,656.552734375,1080.5645751953125,0.9968845248222351,626.5844116210938,1084.1490478515625,0.9961430430412292,581.13134765625,1086.6904296875,0.8404881358146667,571.0512084960938,1083.363037109375,0.6556650400161743
2036,323.96270751953125,1019.8209228515625,0.6235044598579407,657.4284057617188,1080.639892578125,0.9972184896469116,627.9658813476562,1084.44775390625,0.9961457252502441,582.2488403320312,1085.839111328125,0.8423312306404114,571.5833740234375,1083.732421875,0.691337525844574
2037,324.5985107421875,1020.4476318359375,0.518419086933136,659.2827758789062,1080.791748046875,0.9976100921630859,629.0894775390625,1084.3968505859375,0.9951761960983276,583.1639404296875,1084.5194091796875,0.8077767491340637,572.2127075195312,1083.833740234375,0.7181991934776306
2038,324.7245178222656,1019.3386840820312,0.3874051570892334,660.7260131835938,1080.93115234375,0.9966875910758972,630.2201538085938,1084.6226806640625,0.9929031729698181,584.0912475585938,1083.7183837890625,0.81657475233078,573.2410888671875,1083.4639892578125,0.8107029795646667
2039,324.8502502441406,1020.8787841796875,0.3259403705596924,662.7586669921875,1081.08642578125,0.9942032694816589,631.573974609375,1084.94287109375,0.9904143214225769,586.2069702148438,1082.957275390625,0.6385310292243958,574.9923095703125,1083.66064453125,0.7134066820144653
2040,325.12713623046875,1021.866943359375,0.31881484389305115,663.8448486328125,1081.12109375,0.9917448163032532,632.86572265625,1085.2462158203125,0.9861140847206116,586.4702758789062,1082.5059814453125,0.636886715888977,576.4625854492188,1081.9615478515625,0.7687041163444519
2041,324.9946594238281,1021.0494384765625,0.45721012353897095,663.6945190429688,1080.6419677734375,0.9908964037895203,634.9656982421875,1084.51513671875,0.9878623485565186,588.7281494140625,1082.293212890625,0.6415877342224121,577.6201782226562,1081.27099609375,0.7167032957077026
2042,324.8952331542969,1020.4442138671875,0.5445188879966736,664.0476684570312,1080.496337890625,0.9917603135108948,636.8305053710938,1083.9097900390625,0.9903202652931213,588.8413696289062,1081.6944580078125,0.8351393938064575,578.6722412109375,1078.7811279296875,0.8155471682548523
2043,324.64715576171875,1015.2508544921875,0.6154757142066956,664.8716430664062,1080.0694580078125,0.9935438632965088,638.2882690429688,1083.22900390625,0.990506112575531,590.1839599609375,1081.553466796875,0.8976392149925232,578.3524780273438,1077.634765625,0.8477840423583984
2044,324.7717590332031,1014.8302612304688,0.5821913480758667,665.5604858398438,1079.7109375,0.99527907371521,639.5244140625,1082.48828125,0.9917530417442322,591.59228515625,1081.38720703125,0.9485019445419312,580.223388671875,1078.0035400390625,0.8986517786979675
2045,324.5708312988281,1014.4532470703125,0.46176594495773315,666.0728759765625,1079.25732421875,0.9964897036552429,638.6968383789062,1081.667236328125,0.9929959177970886,592.9598999023438,1081.5133056640625,0.9608685374259949,582.1373291015625,1077.756103515625,0.9112339019775391
2046,324.27801513671875,1014.35302734375,0.3773232400417328,666.9744262695312,1078.9932861328125,0.9968500733375549,639.8458251953125,1081.1995849609375,0.9949287176132202,594.1937255859375,1081.6123046875,0.966914176940918,583.7026977539062,1077.172607421875,0.9071993827819824
2047,324.6468811035156,1025.9012451171875,0.1518966555595398,668.2322998046875,1078.90234375,0.996344268321991,641.013916015625,1080.872802734375,0.9962027668952942,595.9937133789062,1081.927978515625,0.958868145942688,584.8134765625,1077.09716796875,0.8803703784942627
2048,324.6227722167969,1027.8861083984375,0.12117932736873627,669.2532958984375,1078.8082275390625,0.9958615899085999,641.9468383789062,1080.8057861328125,0.9965123534202576,597.262939453125,1082.13134765625,0.9540934562683105,586.1869506835938,1077.6328125,0.9058929085731506
2049,324.6724853515625,1029.1263427734375,0.07796385884284973,670.247802734375,1079.27294921875,0.9935401082038879,643.8832397460938,1079.07373046875,0.9963856935501099,597.1978149414062,1082.1002197265625,0.9563896059989929,586.1776733398438,1077.48974609375,0.906963050365448
2050,324.9329833984375,1029.657470703125,0.07750508934259415,671.2427368164062,1080.136962890625,0.9933738708496094,644.6793823242188,1078.566162109375,0.9971222281455994,597.9917602539062,1081.8768310546875,0.9579699039459229,586.4105834960938,1078.33447265625,0.9167678952217102
2051,324.6383972167969,1028.71142578125,0.0797640010714531,670.8297729492188,1080.09912109375,0.9926193356513977,645.4378662109375,1078.3392333984375,0.9973363280296326,599.0922241210938,1081.1552734375,0.9667520523071289,585.9560546875,1078.3812255859375,0.9489139318466187
2052,325.50726318359375,1027.7171630859375,0.030635681003332138,671.2484130859375,1082.2760009765625,0.9942113757133484,646.1428833007812,1078.0943603515625,0.9967911839485168,601.3682861328125,1080.2340087890625,0.9310574531555176,589.0926513671875,1080.2509765625,0.9230700731277466
2053,323.7473449707031,1014.0698852539062,0.07985688745975494,671.6209106445312,1087.5740966796875,0.997313916683197,647.673583984375,1078.63134765625,0.9963135123252869,601.2301025390625,1078.6658935546875,0.9358320832252502,589.8704223632812,1082.76025390625,0.8591916561126709
2054,323.1100158691406,1014.1381225585938,0.23883338272571564,670.6041259765625,1090.0838623046875,0.9965792298316956,646.817626953125,1078.966796875,0.9973322153091431,601.456298828125,1078.572998046875,0.7677853107452393,591.869384765625,1083.5235595703125,0.3729904890060425
2055,323.21905517578125,1013.11865234375,0.23106011748313904,670.8598022460938,1094.630615234375,0.9923729300498962,647.1251831054688,1080.1424560546875,0.9971274733543396,602.3817138671875,1077.015625,0.6867408752441406,597.1265869140625,1089.6337890625,0.20807915925979614
2056,323.35247802734375,1012.6793823242188,0.41739052534103394,670.5610961914062,1096.9346923828125,0.9902095794677734,646.861328125,1079.6497802734375,0.9979223608970642,602.916015625,1072.395263671875,0.7114332318305969,596.8318481445312,1079.1773681640625,0.24519290030002594
2057,322.5871887207031,1000.5133666992188,0.37905025482177734,668.2863159179688,1098.7164306640625,0.9874638319015503,645.6768798828125,1078.420166015625,0.9986794590950012,602.5244140625,1069.47509765625,0.5013765692710876,597.5301513671875,1076.2593994140625,0.21137692034244537
2058,322.48974609375,1000.6073608398438,0.34389251470565796,667.6934204101562,1099.314697265625,0.988187849521637,644.2030639648438,1077.7210693359375,0.9992583394050598,606.27978515625,1058.60791015625,0.4376271963119507,598.7476806640625,1073.07568359375,0.08541975915431976
2059,322.9783935546875,1000.151611328125,0.4163861870765686,667.4622192382812,1100.0244140625,0.9879996180534363,645.0784912109375,1077.642333984375,0.9993565678596497,601.0120849609375,1055.626220703125,0.7133880257606506,595.6384887695312,1061.699462890625,0.26382356882095337
2060,324.0606994628906,1012.0012817382812,0.2974330186843872,667.47314453125,1100.475341796875,0.9877918362617493,645.3948364257812,1077.808349609375,0.9993252754211426,602.0126953125,1053.200927734375,0.862919807434082,594.5332641601562,1060.6173095703125,0.619529128074646
2061,323.9443359375,1010.9046020507812,0.4088984727859497,668.728271484375,1101.332763671875,0.9899628758430481,645.4634399414062,1077.543212890625,0.9992571473121643,605.3162841796875,1048.416015625,0.8945173025131226,592.2308349609375,1057.029541015625,0.7796446084976196
2062,324.4343566894531,1010.89599609375,0.6480216383934021,669.333984375,1101.782470703125,0.9933661818504333,645.5144653320312,1077.400390625,0.9992478489875793,606.285400390625,1047.0540771484375,0.9297793507575989,591.1734008789062,1049.6055908203125,0.810309648513794
2063,324.16864013671875,1010.8549194335938,0.8001443147659302,670.0341186523438,1102.35986328125,0.9951575398445129,645.9954833984375,1077.9775390625,0.999231219291687,607.271728515625,1044.736083984375,0.9854679703712463,592.3115234375,1045.2265625,0.9592705368995667
2064,324.21429443359375,1011.7352294921875,0.8545899391174316,670.7781372070312,1102.7041015625,0.9952928423881531,646.7163696289062,1078.4266357421875,0.9991827607154846,606.9180908203125,1043.251708984375,0.9865552186965942,590.818603515625,1042.09130859375,0.975769579410553
2065,324.29644775390625,1011.3319702148438,0.8495606780052185,670.8914184570312,1104.156005859375,0.9953075051307678,647.3680419921875,1079.3375244140625,0.9989855885505676,608.5127563476562,1042.2381591796875,0.9934514760971069,593.3185424804688,1040.209716796875,0.9728120565414429
2066,324.2627868652344,1011.9412841796875,0.8212736248970032,671.9309692382812,1104.2823486328125,0.996935248374939,647.9844360351562,1079.947509765625,0.998897910118103,609.8167724609375,1042.22802734375,0.9957090616226196,593.846923828125,1039.35498046875,0.9719676971435547
2067,325.103759765625,1012.602294921875,0.5464514493942261,673.266357421875,1104.56396484375,0.9983615279197693,649.0783081054688,1081.0390625,0.9983888864517212,610.9845581054688,1041.6856689453125,0.9966580867767334,593.6478881835938,1036.0133056640625,0.9847870469093323
2068,325.1893005371094,1013.3732299804688,0.24827781319618225,674.3848876953125,1105.0244140625,0.9988246560096741,649.5768432617188,1081.3121337890625,0.9979047775268555,612.042724609375,1041.853759765625,0.9972424507141113,594.6905517578125,1034.0186767578125,0.9834588766098022
2069,325.8544616699219,1026.8167724609375,0.09815473854541779,675.614501953125,1105.450439453125,0.9990990161895752,650.49267578125,1082.088134765625,0.9961207509040833,613.3726196289062,1042.578369140625,0.9978079199790955,598.1229248046875,1034.040771484375,0.9803292751312256
2070,598.2393188476562,1030.6646728515625,0.0499190054833889,676.0968627929688,1105.793212890625,0.9993835687637329,651.4473876953125,1079.622802734375,0.9964122176170349,613.4663696289062,1042.923583984375,0.9976308345794678,598.8163452148438,1033.3590087890625,0.982557475566864
2071,326.29730224609375,1018.064208984375,0.15645672380924225,676.3789672851562,1106.260009765625,0.9995073080062866,652.0509033203125,1080.0604248046875,0.9964920878410339,613.8402709960938,1044.2625732421875,0.9976466298103333,599.3878784179688,1032.9554443359375,0.9839764833450317
2072,325.53271484375,1018.3887939453125,0.40058064460754395,675.912353515625,1106.967041015625,0.9995032548904419,651.4605102539062,1081.0819091796875,0.9964995384216309,613.71337890625,1044.6414794921875,0.9976479411125183,599.762939453125,1033.2459716796875,0.9814074635505676
2073,326.2481384277344,1017.4769287109375,0.31610342860221863,674.9456787109375,1107.5574951171875,0.9994699358940125,652.6460571289062,1081.1297607421875,0.9968894124031067,614.8821411132812,1045.64697265625,0.9967978596687317,600.5779418945312,1034.25,0.9791297316551208
2074,326.44989013671875,1018.154052734375,0.37277448177337646,673.3468627929688,1108.4466552734375,0.9988493919372559,653.616943359375,1080.1927490234375,0.9979236125946045,615.859375,1045.9320068359375,0.9958742260932922,599.9800415039062,1037.0352783203125,0.9780800342559814
2075,327.0198669433594,1018.7802734375,0.14174017310142517,669.7418823242188,1109.861572265625,0.997118353843689,654.5654907226562,1078.95263671875,0.9981132745742798,619.1736450195312,1045.078857421875,0.9895864129066467,602.3262329101562,1041.4080810546875,0.9745205044746399
