scorer,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000
426,643.3911743164062,575.2098999023438,0.9839295148849487,718.174560546875,629.5545043945312,0.9974079728126526,702.8665161132812,615.0076293945312,0.9976218342781067,692.6380615234375,601.4837646484375,0.9969262480735779,680.337646484375,585.4008178710938,0.9827646613121033
427,643.4379272460938,575.4325561523438,0.9837469458580017,717.8015747070312,631.7392578125,0.9959942102432251,704.3527221679688,615.976318359375,0.9968532919883728,693.921142578125,602.9319458007812,0.9971047043800354,680.7816162109375,585.6776733398438,0.9866411089897156
428,643.4447631835938,575.29736328125,0.9837354421615601,718.4365234375,632.7859497070312,0.9949197173118591,705.5882568359375,616.5504150390625,0.9963216781616211,694.5838012695312,603.4341430664062,0.9962504506111145,680.99365234375,586.018798828125,0.9871001243591309
429,643.5052490234375,574.981201171875,0.9841569066047668,718.8141479492188,633.6998291015625,0.9946706891059875,706.431884765625,618.9510498046875,0.9971014857292175,695.6841430664062,604.2705078125,0.9954426288604736,681.4873657226562,586.67724609375,0.9876500964164734
430,643.4440307617188,574.8566284179688,0.9846722483634949,719.0499267578125,634.1808471679688,0.9944472312927246,707.177734375,619.439697265625,0.99754399061203,696.1590576171875,604.553466796875,0.9947386384010315,681.6516723632812,587.018310546875,0.987798810005188
431,643.2385864257812,574.527587890625,0.9842550754547119,725.4215087890625,632.6705322265625,0.9984655380249023,708.4369506835938,619.5127563476562,0.9965066313743591,698.6268310546875,606.27880859375,0.9955673813819885,690.4473266601562,586.3670654296875,0.965235710144043
432,643.3990478515625,574.0361938476562,0.9848892688751221,728.3829345703125,633.3997192382812,0.9960972666740417,712.0143432617188,623.3568115234375,0.9945573806762695,697.6405029296875,611.0276489257812,0.9931179285049438,689.5100708007812,594.8379516601562,0.9406062960624695
433,643.7626953125,573.3795166015625,0.9868350625038147,732.2849731445312,636.8939208984375,0.9901589751243591,717.6683349609375,624.896484375,0.994890570640564,699.97998046875,615.0166625976562,0.9845004081726074,685.301025390625,600.0316772460938,0.9318584203720093
434,643.8425903320312,573.355224609375,0.987581729888916,736.5819702148438,643.6430053710938,0.9976974129676819,720.52294921875,627.053955078125,0.9984592199325562,703.8550415039062,616.9092407226562,0.9967509508132935,688.6565551757812,604.4085693359375,0.9779744148254395
435,644.0068359375,573.2091674804688,0.9888277053833008,738.8143920898438,644.4270629882812,0.9990248680114746,723.9061279296875,629.6859130859375,0.9987114667892456,707.708740234375,619.3807373046875,0.9987245202064514,693.1900634765625,606.6700439453125,0.9907241463661194
436,643.5692749023438,570.5482788085938,0.9912653565406799,741.6207275390625,646.8391723632812,0.9987295269966125,727.8836059570312,632.0684814453125,0.994554877281189,711.7554321289062,621.47119140625,0.9966776371002197,696.3717651367188,610.213134765625,0.9856049418449402
437,643.4590454101562,570.57373046875,0.9911796450614929,743.7926025390625,647.9420776367188,0.9962188601493835,731.1095581054688,635.6221923828125,0.9961890578269958,714.781494140625,622.822265625,0.9892714023590088,697.0762329101562,611.9021606445312,0.9855148792266846
438,643.4894409179688,570.3785400390625,0.9910578727722168,747.2115478515625,648.982177734375,0.9861251711845398,733.1988525390625,637.3612060546875,0.995634138584137,716.0706176757812,624.7315673828125,0.9862518906593323,698.2671508789062,612.361572265625,0.9858500361442566
439,643.4229125976562,570.1371459960938,0.991098940372467,747.8788452148438,650.5997924804688,0.9876151084899902,734.2879638671875,638.905029296875,0.9940938353538513,717.8206176757812,625.5989990234375,0.9931215643882751,701.6161499023438,613.6611328125,0.9785378575325012
440,643.3478393554688,569.994140625,0.991175651550293,750.4820556640625,653.2459106445312,0.9881967902183533,734.8126220703125,640.2577514648438,0.9917259216308594,719.1591186523438,626.6646728515625,0.9954202771186829,703.7539672851562,614.8699340820312,0.9732153415679932
441,643.4050903320312,569.9224853515625,0.9911758899688721,751.9586791992188,656.8533935546875,0.9937776327133179,735.9087524414062,640.4628295898438,0.9955092668533325,720.8677368164062,627.3167724609375,0.9961013793945312,706.615234375,614.6748046875,0.9745201468467712
442,643.3194580078125,569.4813232421875,0.9912497997283936,746.4692993164062,657.9335327148438,0.9688831567764282,738.962890625,642.2896118164062,0.9967806339263916,724.0829467773438,631.9369506835938,0.9873305559158325,708.5505981445312,620.7324829101562,0.960961103439331
443,643.0563354492188,568.7880859375,0.9904773235321045,731.7894897460938,660.0783081054688,0.8708339929580688,741.3646240234375,644.9597778320312,0.9982736110687256,735.864501953125,635.8566284179688,0.743980884552002,733.1852416992188,625.1012573242188,0.10869598388671875
444,643.0707397460938,568.9117431640625,0.9906108975410461,725.6845703125,659.9779052734375,0.9613043665885925,740.3995971679688,647.662109375,0.9928538203239441,744.6570434570312,634.9302368164062,0.8406733870506287,756.2125244140625,622.462158203125,0.10684406757354736
445,643.091064453125,568.977783203125,0.9905362725257874,722.0336303710938,660.0050048828125,0.9697309136390686,739.3931884765625,650.4716186523438,0.9693585634231567,748.8612670898438,637.9404296875,0.8518134951591492,760.5994873046875,623.1876220703125,0.19821001589298248
446,643.0831909179688,568.9044799804688,0.9905105233192444,719.1972045898438,662.2852783203125,0.9762586355209351,736.3561401367188,651.9236450195312,0.9839531779289246,748.7904052734375,641.0973510742188,0.9428744912147522,764.9066772460938,626.5599365234375,0.5565792918205261
447,643.08056640625,568.8528442382812,0.9905809760093689,716.2927856445312,662.4568481445312,0.9753748774528503,734.4503784179688,652.6680908203125,0.9884845614433289,748.341796875,642.2344970703125,0.9724798202514648,765.1906127929688,629.5257568359375,0.8478574752807617
448,643.056640625,568.881591796875,0.9905281066894531,712.7530517578125,663.3531494140625,0.9669308066368103,732.0714721679688,653.42138671875,0.9905710220336914,748.5178833007812,644.2246704101562,0.9869274497032166,764.86083984375,631.9766845703125,0.895675003528595
449,643.0861206054688,568.849853515625,0.9904723167419434,711.6402587890625,663.4292602539062,0.9493586421012878,729.6043090820312,655.3859252929688,0.9781826734542847,745.9547119140625,647.885986328125,0.9866659045219421,762.8572387695312,637.8372192382812,0.9196764230728149
450,643.1130981445312,568.7454223632812,0.9904609322547913,711.6455688476562,663.8872680664062,0.9377999305725098,729.2059936523438,655.7305297851562,0.9698488712310791,745.358154296875,648.04736328125,0.9883214831352234,762.7183227539062,638.01806640625,0.9295907020568848
451,643.0783081054688,568.584228515625,0.9903165698051453,709.1546630859375,665.1622314453125,0.9354307651519775,727.8754272460938,657.8351440429688,0.9489452838897705,743.1654663085938,648.5933227539062,0.986470639705658,760.7721557617188,640.2201538085938,0.9611351490020752
452,643.0248413085938,568.62158203125,0.9901294112205505,706.9789428710938,665.9050903320312,0.8957270383834839,726.3482666015625,658.1000366210938,0.95610511302948,741.090087890625,649.4010620117188,0.976659893989563,759.1621704101562,641.53173828125,0.9643766283988953
453,643.0201416015625,568.5394897460938,0.9897775053977966,705.4627685546875,666.3147583007812,0.9040822982788086,725.4786376953125,658.6338500976562,0.9595076441764832,740.5028686523438,649.3472900390625,0.9795340299606323,758.40185546875,641.7855834960938,0.9717052578926086
454,643.0110473632812,568.3972778320312,0.9895319938659668,703.9803466796875,666.554443359375,0.8612436652183533,724.7786865234375,658.9044189453125,0.9569449424743652,738.2978515625,649.428955078125,0.9730305075645447,757.5731201171875,642.8494873046875,0.9736620783805847
455,642.9783935546875,568.2369384765625,0.9892398118972778,702.9935913085938,667.0838623046875,0.8214368224143982,724.2034912109375,659.0416259765625,0.951562762260437,737.9140014648438,649.6051635742188,0.9729970097541809,757.3778686523438,642.963134765625,0.9741829037666321
456,642.8045043945312,568.2822265625,0.9892724752426147,703.5177001953125,669.0310668945312,0.8391007781028748,723.3915405273438,659.30517578125,0.9326406121253967,736.2182006835938,650.0614013671875,0.9641175866127014,755.6367797851562,642.8845825195312,0.9702248573303223
457,642.873046875,568.0936279296875,0.9886815547943115,702.953857421875,669.7738647460938,0.7588949203491211,722.5835571289062,659.9213256835938,0.9024303555488586,735.3030395507812,650.4193115234375,0.964463472366333,755.1646728515625,642.7665405273438,0.9716498851776123
458,642.7025756835938,568.120849609375,0.9884858131408691,702.6422729492188,670.2206420898438,0.627673327922821,721.0775146484375,660.0975341796875,0.8318354487419128,732.4645385742188,652.0527954101562,0.901603102684021,750.2669067382812,644.2278442382812,0.8695896863937378
459,642.850830078125,567.9483032226562,0.9878992438316345,701.767333984375,670.1599731445312,0.6827020049095154,719.7373657226562,660.553955078125,0.7667018175125122,734.0715942382812,651.0077514648438,0.8983725905418396,748.3999633789062,644.3645629882812,0.8875768780708313
460,642.6334838867188,568.0230102539062,0.9876677393913269,699.4286499023438,668.3651733398438,0.8418470025062561,716.049072265625,660.8832397460938,0.8625308275222778,731.2119750976562,652.2818603515625,0.9386957883834839,747.610595703125,643.3046875,0.8718609809875488
461,642.6287841796875,567.9692993164062,0.987442672252655,694.282470703125,661.8670654296875,0.983954668045044,711.5518798828125,663.7828369140625,0.9887112379074097,725.6502685546875,660.343017578125,0.9940850734710693,741.856689453125,646.71728515625,0.8091235756874084
462,642.4107666015625,568.24560546875,0.9878687262535095,689.5646362304688,658.353271484375,0.9946342706680298,707.2822265625,662.8084106445312,0.9943327903747559,724.0715942382812,663.65087890625,0.9984630346298218,744.105224609375,661.6784057617188,0.9689866900444031
463,642.3184814453125,568.49267578125,0.9876493811607361,686.7488403320312,657.8883666992188,0.9917301535606384,704.6913452148438,662.433349609375,0.9920250177383423,720.0787353515625,665.6546630859375,0.9960552453994751,740.2332153320312,666.2366943359375,0.9873175024986267
464,642.28662109375,568.6386108398438,0.9876941442489624,684.9436645507812,656.2279052734375,0.9910346865653992,702.4990844726562,662.3509521484375,0.98846834897995,718.0060424804688,665.3677978515625,0.9928253889083862,736.8348999023438,669.019287109375,0.9874843955039978
465,642.3346557617188,568.9302978515625,0.9876675605773926,681.420166015625,655.1671142578125,0.988911509513855,698.9660034179688,661.408935546875,0.9933701753616333,714.3062133789062,666.2864990234375,0.9921129941940308,734.1764526367188,669.9834594726562,0.9637326002120972
466,642.3333740234375,569.23876953125,0.9874622225761414,678.1845092773438,654.8517456054688,0.9833647608757019,695.4489135742188,660.1453247070312,0.9898273944854736,710.647216796875,665.8742065429688,0.9935156106948853,728.9038696289062,671.8604125976562,0.9830774664878845
467,642.1470336914062,569.6511840820312,0.987166702747345,678.0008544921875,652.6959228515625,0.9900948405265808,695.46923828125,660.0263671875,0.9915506839752197,708.8568115234375,665.4173583984375,0.9960238933563232,726.7978515625,671.6876831054688,0.9850762486457825
468,642.058349609375,569.3783569335938,0.9864221811294556,676.7862548828125,651.9552001953125,0.9911587834358215,693.5935668945312,658.8995971679688,0.9896227121353149,706.9539794921875,665.6497192382812,0.9956473708152771,723.742919921875,671.925048828125,0.9826962947845459
469,641.9187622070312,569.2296142578125,0.9849360585212708,675.4688720703125,650.971435546875,0.9921019673347473,692.2437744140625,658.3038940429688,0.9885240197181702,706.1295166015625,665.93310546875,0.9960454106330872,723.0006713867188,672.2464599609375,0.9763199090957642
470,641.9100952148438,569.3529052734375,0.9834121465682983,673.0012817382812,650.2266845703125,0.9839516282081604,690.084228515625,657.423095703125,0.9806102514266968,703.53125,665.4265747070312,0.992909848690033,720.266845703125,671.7387084960938,0.9656078219413757
471,641.712158203125,569.3231811523438,0.9829487204551697,671.4700317382812,649.76220703125,0.9782066345214844,688.9822998046875,656.8818359375,0.9772365093231201,702.66162109375,665.359130859375,0.9925035238265991,719.613525390625,671.5845947265625,0.9611175656318665
472,641.693359375,569.478271484375,0.9812061190605164,671.564453125,649.3857421875,0.9829932451248169,687.4446411132812,657.140625,0.9752962589263916,701.89013671875,665.0960083007812,0.9921351671218872,719.1300048828125,671.2440185546875,0.9610713124275208
473,641.7362670898438,569.7098388671875,0.9798625111579895,670.892333984375,648.7132568359375,0.9861099720001221,685.9198608398438,656.6596069335938,0.978921115398407,701.6873168945312,661.7383422851562,0.9919164776802063,717.6276245117188,671.3572387695312,0.9423292279243469
474,641.492919921875,570.025390625,0.9758412837982178,670.2593994140625,648.4319458007812,0.9829520583152771,684.8732299804688,656.345458984375,0.9762938618659973,700.703125,661.45361328125,0.9917131662368774,717.1622924804688,671.022216796875,0.9402574300765991
475,641.5185546875,570.0494995117188,0.9728184938430786,668.224609375,647.7374877929688,0.982488214969635,683.1176147460938,656.1019287109375,0.9758325815200806,698.64501953125,661.3389282226562,0.9916085600852966,717.5420532226562,668.8495483398438,0.9424334764480591
476,641.493408203125,570.1856689453125,0.9696739912033081,667.5352783203125,647.0325317382812,0.981246292591095,681.3336181640625,656.8021240234375,0.9737979173660278,697.894775390625,661.263916015625,0.991935133934021,716.8651123046875,668.9363403320312,0.9385918378829956
477,641.2366943359375,570.2562866210938,0.9729586243629456,666.6661376953125,646.61572265625,0.9896436929702759,682.5689697265625,655.641845703125,0.9851314425468445,698.459716796875,660.7957763671875,0.9922033548355103,717.1220703125,667.5015869140625,0.9484140872955322
478,640.473388671875,572.664306640625,0.9604472517967224,666.2230224609375,645.9371337890625,0.9856077432632446,682.0601806640625,655.0732421875,0.9873418211936951,697.8536987304688,661.0296020507812,0.994498074054718,716.7515869140625,667.3678588867188,0.9587776064872742
479,640.279296875,573.53955078125,0.9431203007698059,664.7586669921875,646.280029296875,0.9742403626441956,680.52783203125,653.9689331054688,0.990757405757904,696.0408325195312,660.8858032226562,0.994769275188446,714.6885986328125,667.00634765625,0.9704382419586182
480,640.3271484375,573.244873046875,0.932100772857666,663.73388671875,645.8172607421875,0.958764910697937,679.9429931640625,652.8628540039062,0.9912407994270325,695.0491333007812,661.04248046875,0.9950443506240845,713.352783203125,666.7529907226562,0.9711416363716125
481,640.1583251953125,572.83447265625,0.935575008392334,662.849609375,645.1073608398438,0.9530304074287415,679.5547485351562,652.3030395507812,0.9903704524040222,694.8058471679688,660.6813354492188,0.9952884912490845,713.1102905273438,666.55908203125,0.9706648588180542
482,640.1337280273438,572.0706787109375,0.9382038116455078,660.4703369140625,643.855224609375,0.9526993036270142,679.316650390625,651.9198608398438,0.9876071810722351,694.9708862304688,660.6798706054688,0.994942843914032,713.6001586914062,666.3989868164062,0.970514178276062
483,639.9166870117188,570.9268188476562,0.9482344388961792,659.8154907226562,643.4697265625,0.9553297162055969,678.5652465820312,651.3084716796875,0.9841064214706421,694.3693237304688,660.5875244140625,0.9940177202224731,712.541015625,666.33935546875,0.9694516658782959
484,639.8040771484375,570.7556762695312,0.9451431035995483,659.2557983398438,642.6611328125,0.965890109539032,677.8997802734375,651.0680541992188,0.9843633770942688,693.9637451171875,660.5635375976562,0.9937664270401001,711.9879150390625,666.3665161132812,0.9697773456573486
485,639.8882446289062,570.1807861328125,0.9463930130004883,658.3733520507812,641.7373046875,0.9742364883422852,676.9266357421875,650.3905639648438,0.9830141067504883,693.66650390625,660.053955078125,0.9927347898483276,711.6560668945312,665.9974975585938,0.9694636464118958
486,640.0599975585938,569.0250854492188,0.9434705376625061,657.2136840820312,640.8406982421875,0.9701617360115051,675.8919067382812,649.9458618164062,0.97658771276474,692.7808227539062,660.00439453125,0.9916856288909912,710.349365234375,665.9163818359375,0.9687961339950562
487,640.13720703125,569.543701171875,0.9444118738174438,656.4066162109375,639.7948608398438,0.9713086485862732,675.1131591796875,649.61962890625,0.9750153422355652,691.84765625,659.764892578125,0.9902665019035339,707.8070678710938,666.1817016601562,0.9657960534095764
488,640.0841674804688,569.3814086914062,0.9436479210853577,655.7116088867188,639.2496337890625,0.9710060954093933,674.6168212890625,649.3746948242188,0.9730404615402222,691.0927734375,659.4834594726562,0.9892130494117737,707.1941528320312,665.8008422851562,0.9662575125694275
489,640.1442260742188,569.4376831054688,0.9478039741516113,655.4322509765625,638.9404296875,0.9647801518440247,674.3200073242188,649.1837768554688,0.9685953259468079,690.9464721679688,659.4424438476562,0.9884437918663025,707.0331420898438,665.7332763671875,0.9665166735649109
490,640.0836791992188,570.9020385742188,0.951367199420929,659.4468383789062,635.8900146484375,0.9599075317382812,674.0906982421875,649.8765869140625,0.9724398255348206,693.0785522460938,660.0241088867188,0.9882127642631531,709.6119384765625,663.4254760742188,0.975588321685791
491,640.4343872070312,572.2659301757812,0.9513775706291199,663.6439819335938,628.428466796875,0.9696455001831055,670.9114379882812,644.5684204101562,0.9695999026298523,683.343505859375,661.3212280273438,0.9193423390388489,697.7202758789062,667.8551635742188,0.7325772047042847
492,640.52197265625,574.4678344726562,0.9263604283332825,662.9591064453125,623.3500366210938,0.9827573895454407,668.1717529296875,638.512451171875,0.9671052694320679,672.4262084960938,655.7671508789062,0.9445621371269226,679.6698608398438,665.2673950195312,0.7895050048828125
493,640.2060546875,576.773681640625,0.885867714881897,662.5308227539062,618.4341430664062,0.9781041741371155,667.73681640625,635.035888671875,0.9769171476364136,671.5985717773438,651.62451171875,0.926705002784729,676.1495971679688,663.027587890625,0.9496344327926636
494,639.734375,577.8450317382812,0.8877729177474976,660.9959106445312,613.752197265625,0.9843083024024963,665.6237182617188,630.8755493164062,0.9612328410148621,669.980224609375,648.0913696289062,0.9563329219818115,673.4573974609375,660.1539306640625,0.9578282237052917
495,640.0452270507812,579.009033203125,0.8678049445152283,660.6838989257812,611.3392944335938,0.9917290806770325,664.1932373046875,628.44287109375,0.9812018871307373,668.6771240234375,645.7821044921875,0.9562091827392578,671.4041137695312,657.8263549804688,0.9327268600463867
496,640.546142578125,579.6737670898438,0.8377062678337097,660.2550659179688,608.9514770507812,0.9898923635482788,663.5341186523438,626.1103515625,0.9884206056594849,668.2776489257812,642.5537109375,0.951359212398529,671.6090698242188,657.2890625,0.9420769214630127
497,640.6471557617188,580.2896728515625,0.8048961162567139,658.2330932617188,605.517578125,0.9796521067619324,663.5563354492188,623.8863525390625,0.9890778660774231,667.7815551757812,640.0925903320312,0.951164722442627,671.079833984375,654.1322631835938,0.957567036151886
498,639.6475830078125,586.001220703125,0.7839211225509644,657.46337890625,604.4561157226562,0.9884560108184814,662.773193359375,621.4608764648438,0.9962682127952576,667.2437133789062,637.0296630859375,0.9624613523483276,671.1129150390625,650.1998291015625,0.9635213613510132
499,638.9577026367188,586.5752563476562,0.695286750793457,656.9480590820312,601.667724609375,0.9847753643989563,662.6171264648438,618.4855346679688,0.9966166615486145,666.8226928710938,633.7937622070312,0.9442864060401917,669.7783203125,649.12109375,0.9483054876327515
500,635.0562744140625,589.9795532226562,0.7086060047149658,657.359130859375,599.2280883789062,0.9894411563873291,662.6248168945312,617.2200317382812,0.9950214624404907,666.94482421875,633.7107543945312,0.9639865159988403,669.7169189453125,647.8744506835938,0.9617993235588074
501,638.3557739257812,587.1544189453125,0.7440785765647888,657.1090698242188,598.0142211914062,0.9938894510269165,660.9732055664062,617.849365234375,0.9950448274612427,667.0164184570312,633.1082153320312,0.9770350456237793,669.0565795898438,647.6226806640625,0.9643282890319824
502,638.1941528320312,586.6256103515625,0.7692530155181885,656.9300537109375,596.370849609375,0.9942755103111267,660.372802734375,615.6151733398438,0.9965884685516357,666.5387573242188,631.0333251953125,0.9799387454986572,668.3338012695312,646.0320434570312,0.9602502584457397
503,638.2423095703125,586.419189453125,0.7729990482330322,656.3328857421875,594.2989501953125,0.9929594993591309,660.5103149414062,613.837646484375,0.9964292645454407,666.3138427734375,629.4674072265625,0.9831585884094238,668.1581420898438,645.0731811523438,0.9598520994186401
504,638.4617309570312,587.2166748046875,0.731247067451477,655.9039916992188,592.2730102539062,0.9920170307159424,660.5620727539062,612.4214477539062,0.9962823987007141,665.522216796875,628.3173217773438,0.9840196371078491,667.7445678710938,644.38671875,0.9588052034378052
505,638.9337768554688,586.8372802734375,0.7249324321746826,655.0786743164062,590.3136596679688,0.98869788646698,660.0709228515625,610.517822265625,0.995851993560791,664.3883056640625,626.7977905273438,0.9785001277923584,666.42578125,643.0886840820312,0.9572003483772278
506,639.2515258789062,591.3932495117188,0.6563279628753662,655.636474609375,591.035400390625,0.9872646331787109,660.4393310546875,608.5924682617188,0.9959136843681335,663.8667602539062,625.7141723632812,0.971850574016571,668.0187377929688,641.3490600585938,0.9574025273323059
507,639.8859252929688,591.7369384765625,0.7336440682411194,654.9107666015625,590.5179443359375,0.9940273761749268,660.8142700195312,607.744873046875,0.9977402687072754,664.2489013671875,624.1068115234375,0.9826618432998657,667.8345947265625,641.5119018554688,0.9719874858856201
508,639.741943359375,590.00048828125,0.8007311820983887,655.0946044921875,589.4738159179688,0.9960103034973145,661.0225830078125,606.5700073242188,0.9983207583427429,664.4826049804688,622.9850463867188,0.9876047372817993,667.9511108398438,640.5879516601562,0.9780805706977844
509,639.4378662109375,589.35986328125,0.8444013595581055,654.9944458007812,588.370849609375,0.9963171482086182,660.8521728515625,604.8277587890625,0.9985054731369019,664.5630493164062,621.7372436523438,0.9893682599067688,667.8073120117188,639.303955078125,0.9806846976280212
510,638.8233032226562,589.1865234375,0.8811033368110657,654.6572265625,586.69287109375,0.9956904053688049,660.8296508789062,604.0573120117188,0.9986897110939026,664.5216674804688,620.6898803710938,0.988547682762146,667.9034423828125,637.9375,0.9833762049674988
511,638.4989013671875,589.20458984375,0.8942629098892212,655.10400390625,584.6430053710938,0.9957921504974365,660.7762451171875,603.2578125,0.9986692667007446,663.873046875,619.255126953125,0.9902793765068054,666.7994384765625,636.2266845703125,0.9777969717979431
512,638.4712524414062,589.9093017578125,0.9140051603317261,655.4945068359375,583.6473388671875,0.9966854453086853,660.8919067382812,602.3602905273438,0.9981415271759033,664.1658935546875,619.1192626953125,0.9891637563705444,666.57763671875,635.4301147460938,0.97785484790802
513,638.6339721679688,588.5473022460938,0.9033135771751404,655.1887817382812,582.642822265625,0.997432291507721,660.2061157226562,602.6124267578125,0.998160183429718,664.6622924804688,618.1398315429688,0.9919430017471313,667.0175170898438,634.7611083984375,0.9820348024368286
514,638.5052490234375,588.0331420898438,0.8899449110031128,654.9658203125,581.9534301757812,0.9974785447120667,660.0546875,601.1011962890625,0.9988386034965515,664.4651489257812,616.5845336914062,0.9945878982543945,666.8565063476562,633.6506958007812,0.9880224466323853
515,636.5020751953125,589.5031127929688,0.8779475688934326,654.872314453125,581.493408203125,0.9973714351654053,660.0728149414062,599.9070434570312,0.9990284442901611,664.5894165039062,615.0784301757812,0.9953898191452026,666.3964233398438,632.1862182617188,0.9906992316246033
516,636.4025268554688,589.2982788085938,0.8827010989189148,655.116943359375,580.2256469726562,0.9976595640182495,659.9332275390625,598.7015380859375,0.9992488026618958,664.68798828125,614.136962890625,0.9960940480232239,665.9443969726562,632.1026000976562,0.9915934801101685
517,636.4190063476562,589.3267211914062,0.8845657110214233,655.2130737304688,579.6306762695312,0.997550904750824,659.9602661132812,598.1224365234375,0.9992326498031616,664.8090209960938,613.5342407226562,0.9961881041526794,665.8341674804688,631.9188232421875,0.9923468828201294
518,636.3796997070312,589.122314453125,0.8976492881774902,655.9656372070312,579.083251953125,0.9975981116294861,659.9646606445312,597.21044921875,0.9992647767066956,664.786376953125,612.2841186523438,0.9966228008270264,665.2512817382812,630.8449096679688,0.993467390537262
519,636.4840087890625,588.6115112304688,0.8975292444229126,654.875,578.2340087890625,0.9976383447647095,660.0145263671875,596.53857421875,0.999263346195221,664.9986572265625,611.8264770507812,0.996369481086731,665.2721557617188,630.5803833007812,0.9931731820106506
520,636.9010620117188,588.2864990234375,0.8858736753463745,654.8031005859375,577.228271484375,0.9972653388977051,660.1988525390625,595.64892578125,0.9992006421089172,665.4633178710938,611.0841674804688,0.9955854415893555,665.2824096679688,629.7762451171875,0.9925788044929504
521,637.4256591796875,587.5562133789062,0.8830540180206299,654.3995971679688,576.009033203125,0.996063768863678,660.0062866210938,594.4844970703125,0.9991441965103149,664.79248046875,609.77978515625,0.9941218495368958,664.1769409179688,628.623046875,0.9921242594718933
522,637.0917358398438,587.7213134765625,0.8815628290176392,654.1439208984375,574.7091674804688,0.994320273399353,659.9515380859375,593.6450805664062,0.9989870190620422,662.0287475585938,608.432861328125,0.991675853729248,664.2296752929688,626.6867065429688,0.9901893734931946
523,636.9059448242188,588.0112915039062,0.8694621920585632,654.8419799804688,575.6558227539062,0.9943791031837463,659.99462890625,592.352294921875,0.9985575079917908,662.327880859375,607.4104614257812,0.9919126033782959,664.4801025390625,624.3658447265625,0.9832404255867004
524,637.1544799804688,587.8899536132812,0.8466663956642151,655.01171875,574.856689453125,0.9946638345718384,660.578369140625,591.6370239257812,0.9985452890396118,662.5794067382812,606.9330444335938,0.9919431209564209,664.8186645507812,623.7645263671875,0.9779881238937378
525,637.3763427734375,587.4830322265625,0.8508393168449402,654.9667358398438,574.7838745117188,0.9949461817741394,660.599365234375,591.4559326171875,0.9985670447349548,662.6366577148438,606.886962890625,0.9918457865715027,665.0369262695312,623.5777587890625,0.9779378175735474
526,635.9761962890625,587.7643432617188,0.9195210933685303,668.3668823242188,571.9569091796875,0.9961975812911987,662.2410888671875,587.407958984375,0.9966861605644226,662.3252563476562,604.21875,0.9727927446365356,667.2786254882812,617.6133422851562,0.8941522240638733
527,634.6931762695312,585.1187133789062,0.8907384872436523,672.0113525390625,563.3351440429688,0.9971332550048828,665.47998046875,580.7283325195312,0.9978739023208618,659.7752685546875,594.5994262695312,0.9890189170837402,656.5598754882812,612.7621459960938,0.9002416133880615
528,635.1460571289062,582.251708984375,0.8593724966049194,670.9435424804688,557.4918212890625,0.9952887296676636,665.7349243164062,575.889404296875,0.9931679368019104,661.2942504882812,590.2811279296875,0.9763824343681335,657.2125854492188,606.5139770507812,0.9411470890045166
529,636.6898193359375,580.7892456054688,0.7780154347419739,673.43212890625,550.6161499023438,0.9985923171043396,667.81591796875,570.0075073242188,0.9938408136367798,664.4159545898438,582.0927124023438,0.9859289526939392,660.7808837890625,598.1976928710938,0.942625880241394
530,637.2214965820312,581.4147338867188,0.7196406126022339,672.693115234375,545.3792724609375,0.9990326166152954,669.4768676757812,563.9467163085938,0.9984577894210815,666.508056640625,578.9103393554688,0.9947552680969238,662.7344360351562,597.3165283203125,0.9715713262557983
531,637.831787109375,581.534912109375,0.6597657799720764,673.8160400390625,541.1845703125,0.9984283447265625,671.3499145507812,558.8449096679688,0.9968764781951904,668.9661865234375,574.6506958007812,0.9919630289077759,664.3767700195312,593.1530151367188,0.9739922881126404
532,637.9845581054688,581.70947265625,0.6084067821502686,674.64990234375,537.4387817382812,0.998233437538147,672.368896484375,554.73681640625,0.9973815083503723,669.1392211914062,572.7887573242188,0.9921635389328003,665.7195434570312,591.0223999023438,0.9672871232032776
533,637.6661376953125,581.3199462890625,0.5932351350784302,675.7847290039062,533.1891479492188,0.999239444732666,672.4223022460938,552.5255126953125,0.9991229176521301,669.9522094726562,570.1534423828125,0.9908033609390259,666.84423828125,587.9341430664062,0.9621895551681519
534,636.26611328125,581.6912841796875,0.6904432773590088,676.66162109375,528.831787109375,0.9986363053321838,674.3534545898438,547.90625,0.9992608428001404,671.3438720703125,565.2479858398438,0.9956259727478027,668.1417236328125,583.2077026367188,0.9807448387145996
535,635.7376708984375,583.1064453125,0.8271909356117249,676.7101440429688,525.4439086914062,0.9980201721191406,674.5526123046875,545.7057495117188,0.9980888962745667,672.1778564453125,562.6431274414062,0.9914347529411316,668.52294921875,580.9890747070312,0.973257303237915
